
-3.141592653589793 	 -3.141592653589793 	 -0.2042459748637091
-3.141592653589793 	 -3.0781261353354537 	 -0.22938077788128175
-3.141592653589793 	 -3.0146596170811146 	 -0.25803104579754654
-3.141592653589793 	 -2.951193098826775 	 -0.29003583927215426
-3.141592653589793 	 -2.887726580572436 	 -0.32520864359356716
-3.141592653589793 	 -2.8242600623180967 	 -0.363335064479828
-3.141592653589793 	 -2.7607935440637577 	 -0.404171711499539
-3.141592653589793 	 -2.697327025809418 	 -0.44744634934785454
-3.141592653589793 	 -2.633860507555079 	 -0.49285932545923716
-3.141592653589793 	 -2.5703939893007397 	 -0.5400862160560361
-3.141592653589793 	 -2.5069274710464007 	 -0.5887815745968962
-3.141592653589793 	 -2.443460952792061 	 -0.6385836188659217
-3.141592653589793 	 -2.379994434537722 	 -0.6891196570401755
-3.141592653589793 	 -2.3165279162833827 	 -0.7400120296456429
-3.141592653589793 	 -2.2530613980290433 	 -0.7908843333092092
-3.141592653589793 	 -2.1895948797747042 	 -0.8413676929582938
-3.141592653589793 	 -2.126128361520365 	 -0.8911068604106522
-3.141592653589793 	 -2.0626618432660258 	 -0.9397659375349245
-3.141592653589793 	 -1.9991953250116865 	 -0.9870335494795254
-3.141592653589793 	 -1.9357288067573473 	 -1.0326273258552106
-3.141592653589793 	 -1.872262288503008 	 -1.076297583189496
-3.141592653589793 	 -1.8087957702486688 	 -1.1178301385126341
-3.141592653589793 	 -1.7453292519943295 	 -1.157048219826911
-3.141592653589793 	 -1.6818627337399903 	 -1.1938134729413674
-3.141592653589793 	 -1.6183962154856508 	 -1.2280260945004713
-3.141592653589793 	 -1.5549296972313116 	 -1.2596241470893186
-3.141592653589793 	 -1.4914631789769723 	 -1.2885821334669045
-3.141592653589793 	 -1.427996660722633 	 -1.3149089229713058
-3.141592653589793 	 -1.3645301424682938 	 -1.3386451339370908
-3.141592653589793 	 -1.3010636242139546 	 -1.3598600817800364
-3.141592653589793 	 -1.2375971059596154 	 -1.3786484036397386
-3.141592653589793 	 -1.1741305877052761 	 -1.3951264676700823
-3.141592653589793 	 -1.1106640694509369 	 -1.4094286688674629
-3.141592653589793 	 -1.0471975511965974 	 -1.4217037044140437
-3.141592653589793 	 -0.9837310329422584 	 -1.432110910586699
